Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]

D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00008.png 235.58 -2.09407 204.764 0.898587 -0.0120575 -0.439621 0.00731731 1.43428549939 6.13215083427
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00010.png 235.932 -1.96993 206.245 0.895351 -0.0119725 -0.473117 -0.0161234 2.66007222327 14.7512098521
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00009.png 237.347 -2.18174 206.981 0.906795 -0.016482 -0.434127 0.000343685 2.10129128405 10.7695876369
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00011.png 235.196 -2.04921 206.375 0.881271 -0.0187526 -0.486382 0.0103679 3.7000738229 16.2267787327
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00007.png 235.718 -2.07011 207.607 0.896609 0.00477131 -0.458617 -0.00996865 2.7781876162 6.69668318773
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00012.png 237.423 -2.16127 207.23 0.896361 -0.0202529 -0.450366 -0.0246937 2.08089189427 12.0092472096
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00006.png 238.573 -2.10392 207.01 0.922419 -0.00508647 -0.421787 -0.00953514 3.84161989784 3.50030375019
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00005.png 233.362 -2.05306 206.044 0.880551 0.00826772 -0.445774 0.00134704 1.59155507723 2.54881804771
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00004.png 235.219 -2.00863 207.559 0.879247 0.00145575 -0.457772 -0.00442144 2.76354412758 3.76171336908
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00003.png 236.301 -1.89092 208.567 0.885458 0.00839314 -0.439722 0.00279603 4.27996783337 1.79330854168
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00002.png 232.883 -1.96589 206.446 0.848839 -0.0076332 -0.481983 -0.00786559 1.47038447547 4.97783208726
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00001.png 233.345 -1.93814 207.293 0.841872 -0.00244172 -0.485633 0.000823971 2.03082942413 5.84356540647
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00013.png 237.183 -2.01721 206.847 0.900503 -0.0113879 -0.429116 -0.0431099 2.50905931726 11.4101046667
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00014.png 236.559 -1.98963 208.631 0.851451 -0.00717088 -0.511407 -0.0158066 3.69771504627 25.3799044808
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00033.png 239.74 -1.92126 208.353 0.860443 -0.0185537 -0.532742 0.0476472 0.948329715274 6.06438674341
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00032.png 240.555 -1.92445 208.683 0.896355 -0.0282024 -0.462795 0.0161404 1.21815885203 4.97498307755
D:/_git/posenet/PoseNet_Dataset/ShopFacade/seq3/frame00031.png 242.213 -1.77018 207.396 0.924144 -0.0347324 -0.411694 -0.00865273 0.573880774778 3.80162188855
