Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]

D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00030.png 36.2009 -200.964 -36.8844 0.731762 -0.0592776 0.670664 -0.0557694 1.1790180379 1.30486395672
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00029.png 36.5631 -201.271 -37.5751 0.750773 -0.0497959 0.662032 -0.0340175 0.884569790806 1.13113569017
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00032.png 35.5896 -201.067 -35.5118 0.750055 -0.048489 0.65978 -0.0562071 1.32262110548 1.94092171667
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00033.png 34.8542 -200.344 -33.9174 0.730648 -0.0362188 0.676036 -0.0427512 1.52075078931 1.03314121836
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00034.png 33.9911 -202.6 -35.4766 0.754294 -0.0276038 0.664819 -0.0533185 2.17133404928 1.08154095229
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00035.png 35.2952 -201.287 -34.6572 0.732158 -0.0306631 0.681663 -0.0384592 2.56374635413 1.41264820266
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00028.png 35.6158 -202.998 -37.1446 0.786356 -0.0598275 0.628083 -0.0484716 1.49941798059 1.55414317705
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00027.png 37.6939 -203.155 -38.4013 0.780579 -0.0405233 0.641065 -0.0436218 1.80924636661 2.66032634216
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00031.png 32.4492 -200.107 -34.2453 0.686463 -0.0522528 0.701651 -0.0667207 3.61798001049 3.85739422327
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00036.png 33.5469 -200.904 -32.5916 0.723866 -0.0367723 0.683389 -0.0612477 1.35745323742 0.916922389983
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00037.png 33.0598 -201.511 -33.6894 0.732633 -0.0507045 0.677246 -0.0683689 2.17330968437 3.05122108213
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00038.png 32.372 -200.462 -32.9464 0.740177 -0.0511152 0.663948 -0.0657294 2.41569865911 2.4125581176
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00039.png 32.7372 -201.249 -31.1427 0.727322 -0.0488359 0.68329 -0.0587786 1.65743230289 0.801883409234
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00040.png 31.1655 -201.903 -30.6924 0.736959 -0.0507426 0.675785 -0.068749 0.932104577755 0.38046488366
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00041.png 31.0383 -202.602 -29.3238 0.733818 -0.0540911 0.681862 -0.0730021 1.25230961326 1.14983218409
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00042.png 30.1051 -201.806 -28.7697 0.734123 -0.0519674 0.676781 -0.0605062 0.770580871826 0.750107197783
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00043.png 30.4365 -202.189 -29.3387 0.710879 -0.0394405 0.705217 -0.0633733 1.94053257272 0.961240887875
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00044.png 29.4785 -200.82 -29.4433 0.712265 -0.0491284 0.690414 -0.0735264 2.32001319685 1.98146005104
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00045.png 26.7138 -200.546 -26.2198 0.663394 -0.0480059 0.73296 -0.0776218 1.93079221821 1.10002528779
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00046.png 27.0776 -201.011 -25.9239 0.668958 -0.0556778 0.730812 -0.095415 1.22889973787 1.58258222244
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00047.png 27.0229 -201.06 -27.8063 0.682599 -0.0595669 0.719282 -0.0873193 2.00390679298 3.68846134358
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00048.png 27.4943 -201.706 -27.0692 0.650951 -0.0584972 0.749959 -0.0914434 2.11573475133 1.08058494193
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00049.png 26.3071 -201.469 -25.3734 0.6482 -0.0604335 0.754193 -0.0759164 0.916235314366 1.2739981222
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00050.png 24.4516 -202.038 -25.3322 0.661447 -0.0594693 0.737225 -0.0962987 1.81332155411 1.73095508724
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00051.png 24.6234 -201.488 -23.6015 0.641082 -0.0484027 0.757575 -0.0830102 0.813877831813 0.902780033548
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00052.png 25.457 -201.978 -24.3196 0.650416 -0.0517683 0.75302 -0.0777079 1.75417414143 2.29178864336
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00053.png 23.6816 -200.361 -22.6015 0.611497 -0.0528954 0.775104 -0.0877997 1.67635023925 0.137398495779
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00026.png 37.3847 -201.903 -38.9069 0.809969 -0.0433173 0.590366 -0.0367196 0.51705108859 0.978715075753
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00025.png 38.4788 -201.612 -40.5833 0.782085 -0.0530404 0.626495 -0.0401405 1.44915789519 2.15032276257
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00054.png 24.565 -200.531 -22.6958 0.600364 -0.0541185 0.784643 -0.0924662 1.81528628657 2.35991785355
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00055.png 23.0904 -200.843 -22.0772 0.600324 -0.0606802 0.787073 -0.091374 1.61820969291 1.46413510802
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00056.png 21.555 -200.925 -21.1082 0.576914 -0.0562199 0.806651 -0.0938558 1.80327667069 1.99430217286
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00057.png 22.0482 -201.985 -19.1224 0.578775 -0.0457145 0.812613 -0.0910564 0.764934510867 3.12515757003
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00058.png 21.6569 -199.575 -17.9752 0.557125 -0.0413074 0.813059 -0.0887955 2.59066654854 4.2392109492
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00059.png 21.3686 -199.931 -17.7641 0.546424 -0.0339632 0.826043 -0.0816546 2.01202215364 3.19756577737
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00060.png 21.8874 -200.41 -16.466 0.545209 -0.0267585 0.828151 -0.0680081 2.43325783303 3.18931069664
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00061.png 20.2362 -200.965 -16.4651 0.543475 -0.0455789 0.830449 -0.0828791 1.21724955074 4.84042244203
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00062.png 20.0001 -201.165 -15.2144 0.539281 -0.0326787 0.838566 -0.0706519 1.70965280834 4.77020607662
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00063.png 21.3719 -201.371 -16.2585 0.564428 -0.0356565 0.818596 -0.0711604 2.09954758343 2.32058100778
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00064.png 18.6206 -199.44 -13.472 0.518427 -0.0411674 0.83764 -0.0834047 3.33355313719 5.85215883221
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00065.png 18.1499 -202.421 -14.1088 0.534509 -0.0464623 0.845685 -0.0868176 1.14926784662 4.75686233799
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00066.png 16.9296 -202.256 -13.7717 0.524279 -0.0280389 0.849392 -0.113712 1.12724661304 2.40153666868
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00067.png 16.8534 -203.832 -12.8729 0.504259 -0.0270889 0.870037 -0.10821 2.38749510208 3.13276148451
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00068.png 16.0733 -202.526 -12.9133 0.482038 -0.030157 0.87534 -0.107271 1.01519715451 1.40452428923
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00069.png 15.6632 -202.575 -13.3678 0.449956 -0.0236931 0.892971 -0.120425 1.19596737034 1.93668573181
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00070.png 15.5732 -204.444 -11.9017 0.384619 -0.0212008 0.931483 -0.111772 2.62603671397 2.50831195899
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00071.png 14.2399 -201.929 -10.5975 0.361772 -0.0266789 0.929899 -0.111542 1.40765709629 4.58514081595
