FileName	P	Q	R	W	X	Y	Z
FileName	P	Q	R	W	X	Y	Z
seq7/frame00030.png	0.574745	-0.296687	0.360053	0.672315	-20.134839	-16.641770	1.735459
seq7/frame00029.png	0.579078	-0.314630	0.378702	0.649817	-20.932895	-16.398778	1.587640
seq7/frame00032.png	0.575333	-0.314400	0.369009	0.658770	-18.625600	-17.393665	1.836093
seq7/frame00033.png	0.584342	-0.320180	0.352689	0.656993	-17.857495	-17.568780	1.790984
seq7/frame00034.png	0.577350	-0.331544	0.352173	0.657814	-17.040426	-17.714711	1.846034
seq7/frame00035.png	0.590037	-0.314774	0.331945	0.665271	-16.414970	-18.002380	1.733040
seq7/frame00028.png	0.556592	-0.337607	0.410649	0.638432	-21.519864	-15.970470	1.733840
seq7/frame00027.png	0.565083	-0.346911	0.404163	0.630068	-22.258832	-15.582319	1.699754
seq7/frame00031.png	0.591615	-0.263813	0.342030	0.680741	-19.509803	-17.016859	1.828394
seq7/frame00036.png	0.580960	-0.310246	0.329500	0.676508	-15.492117	-18.038837	2.012505
seq7/frame00037.png	0.575526	-0.292651	0.336540	0.685468	-14.823916	-18.303939	1.743378
seq7/frame00038.png	0.571875	-0.308713	0.346252	0.676583	-13.902669	-18.223222	1.869704
seq7/frame00039.png	0.569025	-0.308146	0.348075	0.678307	-13.182436	-18.442966	1.724784
seq7/frame00040.png	0.562410	-0.318602	0.350479	0.677755	-12.339218	-18.478848	1.774631
seq7/frame00041.png	0.565523	-0.301249	0.345710	0.685505	-11.531299	-18.548329	1.807577
seq7/frame00042.png	0.569889	-0.305359	0.351403	0.677126	-10.703305	-18.439226	1.876607
seq7/frame00043.png	0.581122	-0.291632	0.317383	0.690301	-9.931183	-18.680199	1.687524
seq7/frame00044.png	0.575331	-0.284477	0.329117	0.692639	-9.085261	-18.609865	1.823413
seq7/frame00045.png	0.584995	-0.259047	0.297008	0.708845	-8.413352	-18.817093	1.798918
seq7/frame00046.png	0.575522	-0.253223	0.298750	0.717915	-7.603774	-18.817994	1.954586
seq7/frame00047.png	0.580690	-0.242047	0.297111	0.718287	-6.843852	-19.194916	1.752180
seq7/frame00048.png	0.579574	-0.234742	0.283285	0.727145	-6.092491	-19.389024	1.980602
seq7/frame00049.png	0.592302	-0.224914	0.275372	0.723023	-5.386179	-19.751707	1.851691
seq7/frame00050.png	0.578877	-0.241972	0.283376	0.725292	-4.598479	-20.011251	1.890012
seq7/frame00051.png	0.593926	-0.232298	0.263724	0.723698	-3.963772	-20.312341	1.893778
seq7/frame00052.png	0.593836	-0.234774	0.258128	0.724990	-3.253335	-20.480189	1.889798
seq7/frame00053.png	0.593938	-0.214720	0.243276	0.736172	-2.470283	-20.774158	1.759759
seq7/frame00026.png	0.549177	-0.377694	0.427469	0.610755	-22.980050	-15.229048	1.661614
seq7/frame00025.png	0.558269	-0.348565	0.416403	0.627253	-23.660958	-14.852443	1.744996
seq7/frame00054.png	0.593862	-0.189459	0.221839	0.749814	-1.910129	-20.862950	1.822718
seq7/frame00055.png	0.596975	-0.189060	0.230607	0.744780	-1.131067	-21.084283	1.874709
seq7/frame00056.png	0.603992	-0.177733	0.227349	0.742911	-0.318291	-21.044916	1.979469
seq7/frame00057.png	0.599125	-0.202078	0.227020	0.740726	0.442729	-21.277574	1.786215
seq7/frame00058.png	0.599272	-0.205412	0.212159	0.744088	1.329111	-21.285416	1.849226
seq7/frame00059.png	0.612652	-0.185565	0.198248	0.742240	2.011176	-21.496994	1.749186
seq7/frame00060.png	0.620389	-0.188534	0.190975	0.736954	2.763441	-21.570304	1.823128
seq7/frame00061.png	0.606749	-0.184085	0.212409	0.743539	3.512889	-21.796686	1.668700
seq7/frame00062.png	0.620108	-0.187697	0.197852	0.735588	4.324028	-21.996924	1.791973
seq7/frame00063.png	0.618931	-0.195359	0.204442	0.732778	5.062083	-22.135850	1.807266
seq7/frame00064.png	0.618086	-0.170983	0.201954	0.740236	5.871245	-22.145514	1.906262
seq7/frame00065.png	0.608516	-0.179827	0.194219	0.748097	6.623529	-22.285303	1.907085
seq7/frame00066.png	0.598968	-0.170964	0.159832	0.765808	7.480523	-22.373368	1.730820
seq7/frame00067.png	0.608538	-0.152823	0.148331	0.764411	8.198709	-22.460965	1.748254
seq7/frame00068.png	0.613496	-0.129266	0.121845	0.769459	8.920337	-22.738723	1.834570
seq7/frame00069.png	0.608808	-0.097772	0.095087	0.781506	9.711602	-22.799802	1.608074
seq7/frame00070.png	0.624425	-0.064681	0.043936	0.777161	10.233350	-23.024696	1.862208
seq7/frame00071.png	0.624057	-0.055555	0.048954	0.777863	11.137815	-23.263750	1.980607
seq7/frame00072.png	0.628560	-0.037820	0.028179	0.776329	11.915640	-23.576071	1.714673
seq7/frame00073.png	0.627975	-0.021355	0.008143	0.777898	12.608373	-23.747977	1.845003
seq7/frame00074.png	0.637893	-0.030718	0.019230	0.769271	13.236864	-24.132282	1.828876
seq7/frame00075.png	0.628241	-0.034767	-0.010528	0.777170	13.727763	-24.404897	2.025082
seq7/frame00076.png	0.645918	-0.031750	0.004187	0.762735	14.628859	-24.777264	1.881960
seq7/frame00077.png	0.637865	-0.023526	0.010625	0.769715	15.161935	-25.064914	2.094405
seq7/frame00078.png	0.630256	0.009150	-0.016152	0.776165	15.885105	-25.527937	1.877668
seq7/frame00079.png	0.614613	-0.001659	0.012234	0.788732	16.542913	-25.732379	2.042813
seq7/frame00081.png	0.634455	0.032078	-0.006607	0.772265	17.877780	-26.056916	1.943285
seq7/frame00080.png	0.629480	0.041409	-0.015838	0.775751	17.202593	-25.964246	1.917686
seq7/frame00082.png	0.638709	0.054500	-0.015585	0.767357	18.804973	-26.229792	1.945266
seq7/frame00083.png	0.633166	0.085784	-0.069741	0.766080	19.584452	-26.324690	1.993557
seq7/frame00085.png	0.624955	0.078520	-0.076218	0.772953	21.019635	-26.439089	1.905365
seq7/frame00084.png	0.635009	0.103977	-0.079835	0.761300	20.284757	-26.554089	1.704921
seq2/frame00060.png	0.638548	-0.267225	0.280186	0.665089	-12.960270	-17.745061	1.905141
seq2/frame00059.png	0.654447	-0.240937	0.261915	0.667120	-10.964422	-18.003095	1.948263
seq2/frame00058.png	0.641992	-0.225948	0.253405	0.687444	-9.017906	-18.339121	1.861857
seq2/frame00061.png	0.620394	-0.285394	0.312465	0.660323	-14.954063	-17.336136	1.834820
