FileName	X	Y	Z	W	P	Q	R
FileName	X	Y	Z	W	P	Q	R
2018-07-13/IMG_20180713_174129.jpg	-178.384200	0.337489	175.132200	0.816783	-0.149608	-0.552062	0.075564
2018-07-13/IMG_20180713_174147.jpg	-179.460400	0.861343	166.552400	0.825705	-0.109352	-0.548082	0.076548
2018-07-13/IMG_20180713_174145.jpg	-178.502000	0.486876	168.066100	0.865426	-0.138910	-0.480565	0.028261
2018-07-13/IMG_20180713_174144.jpg	-178.678800	0.358029	168.741700	0.887354	-0.141319	-0.436806	0.042807
2018-07-13/IMG_20180713_174142.jpg	-178.105600	0.272310	169.953500	0.906384	-0.131129	-0.400871	0.023976
2018-07-13/IMG_20180713_174140.jpg	-177.956400	0.290111	170.694500	0.911353	-0.137435	-0.387671	0.016109
2018-07-13/IMG_20180713_174138.jpg	-178.051700	0.382764	171.460900	0.912118	-0.128658	-0.388658	0.020781
2018-07-13/IMG_20180713_174136.jpg	-177.902000	0.283334	172.330900	0.903675	-0.123391	-0.408712	0.033178
2018-07-13/IMG_20180713_174135.jpg	-177.789900	0.201470	172.959500	0.893041	-0.142162	-0.424350	0.046847
2018-07-13/IMG_20180713_174132.jpg	-178.079800	0.353848	173.696100	0.876722	-0.132630	-0.459095	0.054776
2018-07-13/IMG_20180713_174131.jpg	-178.076700	0.224124	174.218000	0.861891	-0.148737	-0.479742	0.069783
2018-07-13/IMG_20180713_174127.jpg	-178.932400	0.420219	175.660700	0.785449	-0.100866	-0.606422	0.071754
2018-07-13/IMG_20180713_174125.jpg	-178.590700	0.511540	176.527700	0.744000	-0.118375	-0.652718	0.080069
2018-07-13/IMG_20180713_174123.jpg	-178.481300	0.416935	177.285000	0.736446	-0.124638	-0.659670	0.083362
2018-07-13/IMG_20180713_174149.jpg	-178.445000	0.438529	166.811200	0.767101	-0.123109	-0.622598	0.093658
2018-07-13/IMG_20180713_174151.jpg	-179.099200	0.711092	165.776600	0.739551	-0.120052	-0.653177	0.109599
2018-07-13/IMG_20180713_174152.jpg	-178.711800	0.373749	165.407100	0.688881	-0.091972	-0.711170	0.105938
2018-07-13/IMG_20180713_174153.jpg	-178.708800	0.375292	164.578400	0.653990	-0.097061	-0.740260	0.122030
2018-07-13/IMG_20180713_174121_1.jpg	-178.237700	0.274290	178.362000	0.652968	-0.131687	-0.740083	0.092562
2018-07-13/IMG_20180713_174121.jpg	-178.157800	0.439193	178.606200	0.640274	-0.112532	-0.754542	0.089730
2018-07-13/IMG_20180713_174120.jpg	-177.600000	0.367732	179.305300	0.559501	-0.095450	-0.816404	0.106456
2018-07-13/IMG_20180713_174118.jpg	-176.898400	0.098906	179.413400	0.471697	-0.084027	-0.867151	0.135978
2018-07-13/IMG_20180713_174111.jpg	-177.795000	0.251553	184.370600	0.415793	-0.058989	-0.903943	0.080775
2018-07-13/IMG_20180713_174116.jpg	-177.124500	0.155960	180.543500	0.395935	-0.064421	-0.904302	0.146023
2018-07-13/IMG_20180713_174115.jpg	-177.732900	0.340521	181.417900	0.373882	-0.053927	-0.916928	0.128635
2018-07-13/IMG_20180713_174110.jpg	-178.189500	0.276772	185.754700	0.374016	-0.042903	-0.922181	0.088622
2018-07-13/IMG_20180713_174113.jpg	-177.863300	0.331753	183.053200	0.346478	-0.053190	-0.929029	0.118444
2018-07-13/IMG_20180713_174108.jpg	-178.323400	0.248436	186.968900	0.333426	-0.040823	-0.932140	0.135188
2018-07-13/IMG_20180713_174106.jpg	-178.267700	0.270677	188.313500	0.376356	-0.040924	-0.922113	0.079938
2018-07-13/IMG_20180713_174103.jpg	-178.384500	0.211266	190.308200	0.377862	-0.064146	-0.918196	0.100110
2018-07-13/IMG_20180713_174104.jpg	-178.122500	0.229774	189.847800	0.298698	-0.053270	-0.950122	0.072182
2018-07-13/IMG_20180713_174101.jpg	-178.656400	0.132632	192.134600	0.457759	-0.092239	-0.878845	0.097881
2018-07-13/IMG_20180713_174059.jpg	-179.424400	0.192796	193.877900	0.519243	-0.092983	-0.843658	0.099914
2018-07-13/IMG_20180713_174058.jpg	-179.676500	0.093107	194.651300	0.552208	-0.112671	-0.821307	0.088464
2018-07-13/IMG_20180713_174056.jpg	-181.264300	0.372168	196.836600	0.572709	-0.127619	-0.804897	0.088655
2018-07-13/IMG_20180713_174054.jpg	-181.393300	0.095593	197.086100	0.590559	-0.112225	-0.793338	0.096236
2018-07-13/IMG_20180713_174053.jpg	-182.088300	0.016215	197.948200	0.656447	-0.135739	-0.736653	0.089408
2018-07-13/IMG_20180713_174050.jpg	-182.769300	0.160413	198.676900	0.663236	-0.118650	-0.729663	0.116760
2018-07-13/IMG_20180713_174048.jpg	-183.619100	0.076811	198.961800	0.666640	-0.111807	-0.729990	0.101020
2018-07-13/IMG_20180713_174155.jpg	-178.802000	0.411673	164.013400	0.574970	-0.087112	-0.794080	0.176800
2018-07-13/IMG_20180713_174214.jpg	-177.821300	0.524543	156.788200	0.894131	-0.134592	-0.424799	0.044273
2018-07-13/IMG_20180713_174212.jpg	-177.873400	0.503787	157.333600	0.869845	-0.120676	-0.475922	0.048013
2018-07-13/IMG_20180713_174216.jpg	-177.719100	0.501262	156.199100	0.919893	-0.125254	-0.370517	0.028735
2018-07-13/IMG_20180713_174218.jpg	-177.659100	0.501151	155.379300	0.926043	-0.117768	-0.357797	0.023605
2018-07-13/IMG_20180713_174220.jpg	-177.844400	0.562194	154.570300	0.919063	-0.132826	-0.370688	0.016452
2018-07-13/IMG_20180713_174222.jpg	-177.586800	0.571220	154.135900	0.915757	-0.120847	-0.382387	0.023803
2018-07-13/IMG_20180713_174224.jpg	-177.853000	0.558253	152.910000	0.885736	-0.124072	-0.446216	0.031136
2018-07-13/IMG_20180713_174226.jpg	-178.014600	0.520921	152.313500	0.852213	-0.126017	-0.505859	0.044271
2018-07-13/IMG_20180713_174211.jpg	-178.162200	0.465277	157.845800	0.813079	-0.110390	-0.567908	0.064790
2018-07-13/IMG_20180713_174228.jpg	-177.616500	0.562530	151.710600	0.817706	-0.138286	-0.554563	0.068509
2018-07-13/IMG_20180713_174209.jpg	-177.861100	0.454681	158.428700	0.728851	-0.096728	-0.672461	0.084952
2018-07-13/IMG_20180713_174207.jpg	-177.578900	0.453211	158.769600	0.671222	-0.100685	-0.723177	0.127827
2018-07-13/IMG_20180713_174206.jpg	-177.547100	0.454545	159.374100	0.583340	-0.125487	-0.783532	0.173336
2018-07-13/IMG_20180713_174156.jpg	-178.905400	0.450532	163.425900	0.472218	-0.079440	-0.863605	0.157751
2018-07-13/IMG_20180713_174157.jpg	-178.838000	0.386657	163.144100	0.444897	-0.090395	-0.871329	0.186230
2018-07-13/IMG_20180713_174205.jpg	-177.490800	0.443640	159.578500	0.488217	-0.139024	-0.837249	0.203301
2018-07-13/IMG_20180713_174158.jpg	-178.679600	0.582867	162.554500	0.372319	-0.092109	-0.902695	0.195029
2018-07-13/IMG_20180713_174200.jpg	-178.163800	0.319746	161.627200	0.389528	-0.125305	-0.876482	0.253667
2018-07-13/IMG_20180713_174159.jpg	-178.249000	0.370258	161.855000	0.381703	-0.102245	-0.884299	0.248725
2018-07-13/IMG_20180713_174204.jpg	-177.733600	0.432946	160.097900	0.405746	-0.147585	-0.872737	0.227860
2018-07-13/IMG_20180713_174202.jpg	-177.863100	0.322909	160.709800	0.346017	-0.155912	-0.877654	0.292725
2018-07-13/IMG_20180713_174229.jpg	-177.890300	0.331617	151.148700	0.717608	-0.142865	-0.674526	0.098201
2018-07-13/IMG_20180713_174231.jpg	-177.556300	0.349541	150.395600	0.616614	-0.122579	-0.770829	0.102882
2018-07-13/IMG_20180713_174232.jpg	-177.312200	0.377318	149.929200	0.636812	-0.147185	-0.742648	0.145880
2018-07-13/IMG_20180713_174233.jpg	-177.158200	0.336817	149.198900	0.584099	-0.187897	-0.768145	0.182967
2018-07-13/IMG_20180713_174234.jpg	-176.733400	0.337395	148.782600	0.522136	-0.207190	-0.788277	0.251129
