FileName	X	Y	Z	W	P	Q	R
FileName	X	Y	Z	W	P	Q	R
2018-07-13/IMG_20180713_174949.jpg	-43.141870	-0.231662	-98.294830	0.917816	-0.182554	-0.349743	0.044352
2018-07-13/IMG_20180713_174956.jpg	-42.892410	-0.172080	-102.470500	0.916571	-0.170440	-0.358664	0.046990
2018-07-13/IMG_20180713_174952.jpg	-42.975540	-0.313496	-100.121800	0.906235	-0.191897	-0.375690	0.027767
2018-07-13/IMG_20180713_174950.jpg	-42.997860	-0.100953	-99.244660	0.915192	-0.170248	-0.358122	0.072026
2018-07-13/IMG_20180713_174954.jpg	-42.859990	0.015998	-101.628100	0.922428	-0.161768	-0.349690	0.025971
2018-07-13/IMG_20180713_174958.jpg	-42.777900	-0.144675	-103.376300	0.919786	-0.173282	-0.351111	0.026237
2018-07-13/IMG_20180713_174947.jpg	-43.061090	-0.097915	-97.406030	0.920861	-0.129964	-0.365382	0.040246
2018-07-13/IMG_20180713_174945.jpg	-43.091580	-0.100175	-96.561420	0.910119	-0.123852	-0.393029	0.043259
2018-07-13/IMG_20180713_174944.jpg	-42.737660	-0.234324	-95.845050	0.902628	-0.163501	-0.393288	0.062085
2018-07-13/IMG_20180713_174942.jpg	-42.698900	-0.213040	-94.935810	0.907774	-0.138267	-0.394409	0.035653
2018-07-13/IMG_20180713_174941.jpg	-42.514910	-0.185120	-94.127690	0.911336	-0.173983	-0.365858	0.073115
2018-07-13/IMG_20180713_174940.jpg	-42.631150	-0.241346	-93.399300	0.892787	-0.149642	-0.419297	0.068769
2018-07-13/IMG_20180713_174938.jpg	-42.631770	-0.159457	-92.513220	0.885392	-0.137092	-0.435626	0.086699
2018-07-13/IMG_20180713_174936.jpg	-42.324600	-0.471124	-91.324520	0.871041	-0.165138	-0.458421	0.062183
2018-07-13/IMG_20180713_174934.jpg	-42.053330	-0.456077	-90.183140	0.864140	-0.190801	-0.452910	0.108301
2018-07-13/IMG_20180713_174933.jpg	-41.986020	-0.556304	-89.490420	0.835551	-0.184941	-0.509154	0.091722
2018-07-13/IMG_20180713_174931.jpg	-42.354770	0.139633	-89.064180	0.846820	-0.236937	-0.459707	0.124200
2018-07-13/IMG_20180713_174929.jpg	-42.297700	-0.070403	-87.657310	0.810064	-0.206256	-0.533660	0.128306
2018-07-13/IMG_20180713_175000.jpg	-42.779460	-0.413585	-104.412300	0.922797	-0.167468	-0.346732	0.013318
2018-07-13/IMG_20180713_175001.jpg	-42.678360	-0.160255	-105.371100	0.911692	-0.195539	-0.360605	0.023390
2018-07-13/IMG_20180713_174927.jpg	-42.002370	0.037377	-86.500080	0.782230	-0.197147	-0.564070	0.176282
2018-07-13/IMG_20180713_174924.jpg	-41.559770	-0.222990	-85.120850	0.797301	-0.199407	-0.545656	0.163730
2018-07-13/IMG_20180713_174921.jpg	-41.348710	-0.171025	-83.741300	0.779032	-0.217730	-0.564653	0.163920
2018-07-13/IMG_20180713_175004.jpg	-42.524960	-0.170830	-106.419700	0.912550	-0.180348	-0.366278	0.023838
2018-07-13/IMG_20180713_175006.jpg	-42.402900	-0.266378	-107.545600	0.906364	-0.207386	-0.366814	0.030707
2018-07-13/IMG_20180713_174920.jpg	-40.812310	-0.887484	-82.618690	0.722683	-0.184699	-0.646948	0.158351
2018-07-13/IMG_20180713_174918.jpg	-41.252860	-0.080537	-82.126090	0.685564	-0.194566	-0.678230	0.179307
2018-07-13/IMG_20180713_175008.jpg	-42.482670	-0.239802	-108.749200	0.913904	-0.158781	-0.370866	0.045025
2018-07-13/IMG_20180713_174916.jpg	-40.645610	-0.453546	-81.598530	0.572836	-0.150457	-0.779773	0.202918
2018-07-13/IMG_20180713_174914.jpg	-40.667450	-0.673617	-80.137600	0.580819	-0.148698	-0.777782	0.188664
2018-07-13/IMG_20180713_174913.jpg	-41.284570	-0.508071	-78.945170	0.594459	-0.149445	-0.764770	0.198527
2018-07-13/IMG_20180713_174911.jpg	-41.744500	-0.268092	-77.449650	0.582620	-0.120401	-0.778641	0.199438
2018-07-13/IMG_20180713_174909.jpg	-42.207130	0.099136	-76.233940	0.542285	-0.126040	-0.811601	0.177045
2018-07-13/IMG_20180713_174908.jpg	-42.069590	-0.308481	-75.422260	0.536974	-0.126012	-0.813278	0.185363
2018-07-13/IMG_20180713_174905.jpg	-42.823140	0.145278	-72.312160	0.546141	-0.089505	-0.814122	0.175851
2018-07-13/IMG_20180713_174904.jpg	-42.713150	-0.481952	-71.749210	0.563659	-0.098216	-0.800485	0.178512
