Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]

D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00133.png -173.534 -0.910333 -37.4214 0.474564 -0.00212316 0.838585 -0.00628364 5.71994558921 3.85089068518
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00132.png -174.437 -1.21112 -30.5726 0.594693 0.00875081 0.811157 -0.0150335 5.01790735995 5.9181998436
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00131.png -172.431 -1.38683 -29.0405 0.676102 0.0101564 0.731313 -0.0191284 7.63350811396 9.96303271082
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00125.png -174.818 -1.27865 -24.8397 0.635342 0.000358678 0.754548 -0.0196154 14.4989575299 14.6838339908
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00127.png -175.442 -1.35683 -31.5757 0.720029 -0.00219469 0.694744 -0.0196449 6.0853783624 14.6237396888
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00126.png -177.896 -1.36935 -29.5396 0.720192 -0.0046754 0.715022 -0.02901 8.29165980681 15.7017511947
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00128.png -179.381 -1.34517 -33.3098 0.773374 -0.0186795 0.620351 -0.0269056 3.49867405407 11.3626413116
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00130.png -177.9 -1.36679 -31.8431 0.76264 -0.0117776 0.626851 -0.0325065 3.43040931258 12.9415708804
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00129.png -177.145 -1.3204 -31.756 0.773822 -0.00398129 0.610186 -0.0201645 3.9061737164 12.2698190018
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00124.png -175.86 -1.40208 -28.026 0.65549 -0.0136735 0.780227 -0.050307 11.7528739737 9.17101641317
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00123.png -177.249 -1.04237 -35.6463 0.507615 -0.00470394 0.808252 -0.0451086 4.94787961887 10.8016668888
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00122.png -176.794 -1.13226 -37.3417 0.529854 0.000929019 0.84123 -0.0512578 4.36683785776 3.0280475436
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00138.png -177.919 -1.18986 -23.2726 0.501411 0.0044095 0.866583 -0.0296909 6.75316697354 7.23133511762
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00137.png -174.321 -1.22004 -26.6936 0.500259 0.0141421 0.854471 -0.0300566 5.36215956105 3.60671683823
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00139.png -174.685 -1.18204 -21.0944 0.534736 -0.00377847 0.841636 -0.0583658 9.07637485466 6.10760684286
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00140.png -174.667 -1.24102 -26.3693 0.521519 0.00292797 0.858817 -0.0516212 3.61262213974 4.5524316732
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00141.png -173.52 -1.40688 -27.709 0.481825 0.00075506 0.881641 -0.0746461 3.51813136986 2.2052434831
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00134.png -174.597 -1.16747 -32.3146 0.428919 0.00716246 0.875945 -0.0169462 3.30518273215 3.5365685721
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00121.png -175.084 -1.06658 -35.97 0.442767 0.00307739 0.88374 -0.0178172 6.74851755495 2.61938927931
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00135.png -179.053 -1.17426 -31.2067 0.31191 0.00846655 0.908754 -0.0193331 1.68624787312 8.9042297837
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00142.png -178.761 -1.30293 -23.2371 0.296858 0.00660443 0.941685 -0.0409757 4.26742356407 11.4825430798
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00144.png -178.236 -1.31121 -23.586 0.336421 0.00870519 0.931611 -0.0266924 2.52507498762 6.58041898558
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00145.png -172.496 -1.23597 -24.3756 0.455967 0.0139261 0.875675 -0.0224203 5.34350001171 5.54610097902
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00143.png -175.885 -1.36613 -20.121 0.314243 -0.00540865 0.943116 -0.0539203 6.70940767893 6.1762176586
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00136.png -176.001 -1.21104 -27.8491 0.385903 0.0062299 0.909278 -0.0287252 4.79581376474 7.16526939809
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00120.png -180.581 -1.19465 -33.0098 0.444887 0.011623 0.894671 -0.043291 9.92091516451 4.58720695438
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00119.png -175.675 -1.11726 -37.868 0.514279 0.000752683 0.832439 -0.0306482 6.45649369773 3.09024209569
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00118.png -176.567 -1.13777 -42.4329 0.61246 -0.00566344 0.791469 -0.0280301 2.12516802232 2.5988313661
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00147.png -176.439 -1.06407 -20.3096 0.537839 0.0105138 0.823907 -0.0254549 3.81575120611 4.93847834805
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00149.png -176.896 -1.48663 -21.0233 0.388082 0.00859267 0.927076 -0.016665 1.43946979606 1.23252892424
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00148.png -178.984 -1.28991 -22.0237 0.44676 0.0154817 0.906074 -0.040459 1.9487954424 3.24201257744
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00146.png -177.675 -1.05584 -15.3519 0.447119 0.0164333 0.850989 -0.013276 9.37014179495 14.3273067427
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00117.png -178.913 -0.961016 -38.3672 0.583481 -0.00118155 0.796867 -0.0599989 6.64552198527 9.83570880327
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00115.png -177.76 -1.14827 -46.883 0.665249 -0.0102452 0.761463 -0.0494161 0.633062330343 3.09262313024
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00114.png -181.375 -1.13686 -44.3041 0.664481 0.0110862 0.758633 -0.0366955 3.95597374529 8.02157168843
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00113.png -176.956 -1.14112 -48.1745 0.679588 -0.0110308 0.733318 -0.0734962 2.08672037568 2.78440540334
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00112.png -173.436 -1.00835 -54.3823 0.695626 -0.0311416 0.709751 -0.0650756 7.90366389427 3.34459350091
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00111.png -170.131 -1.21587 -48.5139 0.680771 -0.0226051 0.725347 -0.0691877 9.37734261425 4.48989322471
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00110.png -173.621 -1.24134 -58.1924 0.74638 -0.0434192 0.653287 -0.0687993 9.68827509047 9.51899150528
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00109.png -172.892 -1.32416 -52.6511 0.786003 -0.021605 0.610888 -0.0764868 7.15680324823 7.66438696843
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00108.png -176.389 -1.28539 -54.1217 0.781465 -0.00746689 0.648105 -0.074843 4.44321066999 2.17254609412
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00107.png -173.048 -1.32982 -49.813 0.759967 -0.00993076 0.660236 -0.0891591 8.06975737273 5.23390137047
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00106.png -173.576 -1.033 -53.9286 0.795484 -0.0112035 0.610412 -0.0703267 7.37967289861 3.76012440984
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00105.png -177.082 -0.922988 -58.7652 0.796591 -0.0191626 0.589554 -0.0623359 6.680390315 6.25082538809
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00104.png -178.603 -1.0573 -53.981 0.760155 0.00957823 0.634213 -0.0538928 3.25189206459 14.1718245317
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00116.png -175.52 -1.18222 -43.1332 0.624595 -0.0167938 0.78485 -0.10935 3.79166675375 4.36297510292
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00103.png -169.192 -1.06748 -50.656 0.816748 -0.0461092 0.523411 -0.0762315 13.7647736398 11.6195506253
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00084.png -186.873 -1.18592 -51.1603 0.798594 -0.0149386 0.639379 -0.0638247 12.2532425251 17.1039803502
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00083.png -182.727 -0.781615 -56.1137 0.830077 -0.00326589 0.551442 -0.0455396 16.1872477811 13.6674456543
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00082.png -184.517 -0.918729 -52.6565 0.820394 -0.00294271 0.576699 -0.0559406 15.0070965964 21.8116846645
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00081.png -188.966 -1.01843 -57.7807 0.859881 -0.0190358 0.504443 -0.0268656 11.4182316436 13.4667864627
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00078.png -181.153 -1.02584 -53.3413 0.850695 0.0171086 0.515434 -0.025254 21.4002189246 20.5698243905
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00079.png -180.119 -0.949068 -49.7296 0.819824 0.00816994 0.527823 -0.0125665 21.7108304794 21.0293484553
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00080.png -185.447 -0.836514 -61.3639 0.872747 0.00546253 0.444736 -0.0222499 16.9410284851 12.9780779531
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00077.png -187.095 -0.75091 -66.2101 0.849616 0.0124039 0.513144 -0.00263941 19.7432017994 20.7537960029
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00076.png -193.008 -0.786417 -67.2909 0.883536 -0.00580297 0.401595 -0.0129147 16.1435179113 12.8711250429
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq4/frame00085.png -183.29 -1.08439 -42.7644 0.821966 -0.0335192 0.606764 -0.0712632 18.0189230004 17.2111751004
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00129.png -183.768 -1.27909 -53.9914 0.842613 -0.016989 0.562732 -0.041498 4.26006165191 12.2715487521
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00127.png -184.236 -1.40538 -55.3644 0.85646 -0.0395451 0.562789 -0.0312262 2.91031909948 13.9347027319
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00143.png -171.933 -1.16656 -50.6135 0.768564 -0.0287985 0.637329 -0.0361019 7.16459048041 2.50918815713
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00132.png -181.113 -1.00268 -55.6676 0.8163 0.00375535 0.584289 -0.0215936 2.50298517635 4.37685704561
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00120.png -189.423 -1.14407 -52.5402 0.901447 -0.0605747 0.422099 -0.0273204 5.52030177397 1.49979765166
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00145.png -172.483 -1.11793 -51.1813 0.78186 -0.0337719 0.640504 -0.0386774 6.09971498419 8.82663464094
D:/_git/posenet/PoseNet_Dataset/GreatCourt/seq1/frame00148.png -181.099 -1.15519 -47.1047 0.717116 -0.012761 0.676946 -0.0324155 3.20114324768 0.996879440695
