FileName	X	Y	Z	W	P	Q	R
FileName	X	Y	Z	W	P	Q	R
2018-07-13/IMG_20180713_174949.jpg	57.658130	-0.231662	-156.194800	0.917816	-0.182554	-0.349743	0.044352
2018-07-13/IMG_20180713_174956.jpg	57.907590	-0.172080	-160.370500	0.916571	-0.170440	-0.358664	0.046990
2018-07-13/IMG_20180713_174952.jpg	57.824460	-0.313496	-158.021800	0.906235	-0.191897	-0.375690	0.027767
2018-07-13/IMG_20180713_174950.jpg	57.802140	-0.100953	-157.144700	0.915192	-0.170248	-0.358122	0.072026
2018-07-13/IMG_20180713_174954.jpg	57.940010	0.015998	-159.528100	0.922428	-0.161768	-0.349690	0.025971
2018-07-13/IMG_20180713_174958.jpg	58.022100	-0.144675	-161.276300	0.919786	-0.173282	-0.351111	0.026237
2018-07-13/IMG_20180713_174947.jpg	57.738910	-0.097915	-155.306000	0.920861	-0.129964	-0.365382	0.040246
2018-07-13/IMG_20180713_174945.jpg	57.708420	-0.100175	-154.461400	0.910119	-0.123852	-0.393029	0.043259
2018-07-13/IMG_20180713_174944.jpg	58.062340	-0.234324	-153.745100	0.902628	-0.163501	-0.393288	0.062085
2018-07-13/IMG_20180713_174942.jpg	58.101100	-0.213040	-152.835800	0.907774	-0.138267	-0.394409	0.035653
2018-07-13/IMG_20180713_174941.jpg	58.285090	-0.185120	-152.027700	0.911336	-0.173983	-0.365858	0.073115
2018-07-13/IMG_20180713_174940.jpg	58.168850	-0.241346	-151.299300	0.892787	-0.149642	-0.419297	0.068769
2018-07-13/IMG_20180713_174938.jpg	58.168230	-0.159457	-150.413200	0.885392	-0.137092	-0.435626	0.086699
2018-07-13/IMG_20180713_174936.jpg	58.475400	-0.471124	-149.224500	0.871041	-0.165138	-0.458421	0.062183
2018-07-13/IMG_20180713_174934.jpg	58.746670	-0.456077	-148.083100	0.864140	-0.190801	-0.452910	0.108301
2018-07-13/IMG_20180713_174933.jpg	58.813980	-0.556304	-147.390400	0.835551	-0.184941	-0.509154	0.091722
2018-07-13/IMG_20180713_174931.jpg	58.445230	0.139633	-146.964200	0.846820	-0.236937	-0.459707	0.124200
2018-07-13/IMG_20180713_174929.jpg	58.502300	-0.070403	-145.557300	0.810064	-0.206256	-0.533660	0.128306
2018-07-13/IMG_20180713_175000.jpg	58.020540	-0.413585	-162.312300	0.922797	-0.167468	-0.346732	0.013318
2018-07-13/IMG_20180713_175001.jpg	58.121640	-0.160255	-163.271100	0.911692	-0.195539	-0.360605	0.023390
2018-07-13/IMG_20180713_174927.jpg	58.797630	0.037377	-144.400100	0.782230	-0.197147	-0.564070	0.176282
2018-07-13/IMG_20180713_174924.jpg	59.240230	-0.222990	-143.020800	0.797301	-0.199407	-0.545656	0.163730
2018-07-13/IMG_20180713_174921.jpg	59.451290	-0.171025	-141.641300	0.779032	-0.217730	-0.564653	0.163920
2018-07-13/IMG_20180713_175004.jpg	58.275040	-0.170830	-164.319700	0.912550	-0.180348	-0.366278	0.023838
