FileName	X	Y	Z	W	P	Q	R
FileName	X	Y	Z	W	P	Q	R
seq13/frame00155.png	24.535180	199.757800	-30.618830	0.982062	-0.104336	0.148884	-0.050017
seq13/frame00156.png	25.010650	199.747200	-29.996340	0.982114	-0.120757	0.131589	-0.059627
seq13/frame00157.png	25.459680	199.789800	-29.383690	0.978900	-0.120206	0.154707	-0.058065
seq13/frame00158.png	25.934320	199.771900	-28.772290	0.979713	-0.128653	0.133129	-0.076730
seq13/frame00159.png	26.413480	199.759400	-28.207090	0.974964	-0.148636	0.150007	-0.069654
seq13/frame00160.png	26.907110	199.808000	-27.635390	0.976913	-0.155934	0.124689	-0.076018
seq13/frame00161.png	27.462020	199.890600	-27.191050	0.971940	-0.158872	0.156755	-0.074300
seq13/frame00162.png	27.984420	199.893900	-26.647710	0.970582	-0.143605	0.177939	-0.075399
seq13/frame00163.png	28.529520	200.006700	-26.133430	0.968875	-0.140228	0.186486	-0.082706
seq13/frame00164.png	29.024290	200.009300	-25.592550	0.960451	-0.136705	0.229823	-0.077635
seq13/frame00165.png	29.491830	200.092100	-25.032950	0.937322	-0.139978	0.306018	-0.090481
seq13/frame00166.png	29.944280	199.999300	-24.449910	0.935846	-0.138449	0.315433	-0.074341
seq13/frame00167.png	30.336440	200.187000	-23.867460	0.926984	-0.151524	0.330360	-0.092756
seq13/frame00168.png	30.873960	200.207700	-23.277860	0.905436	-0.163250	0.383164	-0.081982
seq13/frame00169.png	31.383080	200.449600	-22.677480	0.886205	-0.187481	0.408054	-0.113945
seq13/frame00170.png	32.221440	200.076700	-22.213460	0.879777	-0.191425	0.430571	-0.062905
seq13/frame00171.png	32.671450	200.484400	-21.488480	0.893780	-0.180354	0.409204	-0.034387
seq13/frame00172.png	33.167950	200.117900	-21.057850	0.875173	-0.165757	0.451248	-0.054516
seq13/frame00173.png	33.293250	200.284000	-20.578290	0.861298	-0.205913	0.456493	-0.085903
seq13/frame00174.png	34.107090	200.090400	-19.652030	-0.842182	0.202993	-0.489945	0.097355
