Visual Landmark Dataset V1
ImageFile, Camera Position [X Y Z W P Q R]

D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00030.png 36.3809 -16.5183 -37.3536 0.737106 -0.0593965 0.66414 -0.0557008 1.39178465465 2.10647294279
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00029.png 36.8659 -16.4055 -36.9789 0.750226 -0.0586817 0.652531 -0.0307806 0.800474293992 0.625104958202
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00032.png 34.2617 -16.5072 -34.8877 0.747311 -0.0522741 0.653321 -0.0565302 0.750564952789 2.03785281299
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00033.png 35.7063 -16.5984 -34.8154 0.740955 -0.0393406 0.663816 -0.0429594 1.50718013055 0.906158066638
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00034.png 34.0425 -16.5217 -34.1876 0.749496 -0.034076 0.660349 -0.054104 0.830411301109 1.00994425591
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00035.png 34.7981 -16.5557 -33.7938 0.734581 -0.0258706 0.67726 -0.052722 1.58444276959 1.82918325386
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00028.png 36.0786 -16.4998 -37.3852 0.776982 -0.0566508 0.620987 -0.0526035 0.37686337939 2.15039280712
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00027.png 37.7313 -16.3714 -38.378 0.776197 -0.043639 0.624938 -0.0432003 1.15875766879 1.93538033839
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00031.png 35.668 -16.4206 -37.5135 0.720216 -0.0613737 0.681207 -0.0595016 2.05016860817 4.50188489336
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00036.png 32.5132 -16.5851 -32.7562 0.730877 -0.0328865 0.679285 -0.0719197 0.760806607704 2.28634471058
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00037.png 33.5148 -16.5008 -34.9582 0.745081 -0.0447623 0.668321 -0.0801603 3.51449133996 5.176210076
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00038.png 30.4014 -16.5206 -31.5138 0.742686 -0.0540194 0.662268 -0.0694227 1.43162383008 2.89314478624
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00039.png 30.944 -16.4371 -30.8919 0.738347 -0.0481301 0.672382 -0.0679041 0.619332419267 1.50727272874
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00040.png 29.1617 -16.6884 -29.809 0.733478 -0.0519288 0.672933 -0.0753192 1.5050497908 0.837587257415
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00041.png 29.4769 -16.818 -29.7782 0.734245 -0.0577724 0.673113 -0.0743983 0.725368078705 1.85404509503
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00042.png 27.8718 -16.6204 -28.5347 0.734441 -0.0570415 0.663671 -0.0646796 1.55698934582 1.8176401339
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00043.png 28.1664 -16.7075 -27.4836 0.710026 -0.0473722 0.700103 -0.061263 1.07122320976 1.39534814322
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00044.png 27.8061 -16.5803 -29.2549 0.716231 -0.0519963 0.678764 -0.0806171 1.53359501116 3.34251865867
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00045.png 26.0814 -16.6403 -27.7724 0.681823 -0.0562115 0.717366 -0.0834103 1.81333069454 2.38104120316
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00046.png 25.6261 -16.8944 -26.5326 0.680082 -0.062704 0.717915 -0.0903694 1.55013046857 2.2878445129
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00047.png 26.0711 -17.0329 -27.8479 0.690832 -0.0689672 0.717593 -0.0844428 2.06492053958 4.25834289541
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00048.png 26.9514 -16.8372 -27.5649 0.669184 -0.0630929 0.726074 -0.0907837 2.33281382543 3.61011739907
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00049.png 24.1773 -16.9882 -25.6957 0.666516 -0.0677065 0.739549 -0.0762654 2.14295902472 3.90566607041
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00050.png 23.3286 -17.0265 -26.2882 0.67773 -0.0673863 0.734819 -0.100246 3.26740276314 3.30528350941
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00051.png 23.3942 -16.7769 -24.0334 0.651038 -0.0548796 0.747241 -0.0864546 2.00685177395 2.5492548873
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00052.png 24.5207 -16.8287 -24.6826 0.659095 -0.0544593 0.746397 -0.0810441 2.0051204861 3.52194760904
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00053.png 22.9356 -16.7024 -23.5392 0.626253 -0.0572049 0.767255 -0.0956831 2.11649617968 2.20988205463
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00026.png 37.6914 -16.2488 -38.6903 0.801389 -0.0458683 0.581291 -0.0317727 0.925220374329 0.33465685315
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00025.png 38.5652 -16.3668 -40.1141 0.779582 -0.0522327 0.619553 -0.0414788 1.39052422839 1.99823463548
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00054.png 23.972 -16.7898 -23.6609 0.617486 -0.058207 0.768385 -0.0969032 2.09958220142 5.00272445402
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00055.png 22.8404 -16.7231 -23.5889 0.626166 -0.0588225 0.768604 -0.0992687 2.77190352055 5.22313807874
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00056.png 21.013 -16.9294 -22.8533 0.607816 -0.0655792 0.78901 -0.0952009 3.04263623747 3.58961163957
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00057.png 20.4269 -16.8335 -18.9572 0.585022 -0.043711 0.806756 -0.0943925 2.13464149495 2.30776645811
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00058.png 23.0477 -16.6804 -19.5557 0.587018 -0.0380414 0.799702 -0.0883969 1.39046554302 0.875732325837
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00059.png 20.5751 -16.8022 -17.8504 0.565056 -0.0294735 0.810514 -0.0837678 1.06742436143 1.09536001837
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00060.png 22.3268 -16.7739 -15.9764 0.557665 -0.0189416 0.806163 -0.0649785 2.6353602744 1.72676578218
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00061.png 20.5788 -16.8195 -17.8384 0.572969 -0.0423589 0.804994 -0.0888696 0.48679071277 1.13488710139
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00062.png 21.3793 -16.9533 -15.5785 0.559399 -0.0245046 0.818335 -0.0679535 1.99152787098 1.99177121133
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00063.png 22.2798 -16.8698 -16.8129 0.577258 -0.0329632 0.806343 -0.0705048 3.01982699788 0.433271139974
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00064.png 18.6849 -16.6627 -15.368 0.553957 -0.0428731 0.809529 -0.079836 0.423067916129 1.09568482093
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00065.png 17.2541 -16.8331 -14.3643 0.550397 -0.0447122 0.818378 -0.0877485 1.21496189844 1.52216184753
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00066.png 17.4582 -16.5402 -14.3711 0.547392 -0.0277221 0.814693 -0.108392 0.275846777129 2.12536797538
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00067.png 17.5156 -16.7656 -13.9502 0.525632 -0.027486 0.83871 -0.108409 0.455034010739 1.19635652973
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00068.png 16.2113 -16.7758 -13.3549 0.499157 -0.0322592 0.848061 -0.0995426 0.466556771449 1.96738049364
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00069.png 15.4387 -16.7628 -11.482 0.457647 -0.0211049 0.880753 -0.11703 1.48941494023 2.08609083304
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00070.png 15.0564 -16.8664 -11.8404 0.387419 -0.027718 0.918028 -0.107215 0.900524579657 1.72958938511
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00071.png 14.6225 -16.8193 -10.5643 0.37687 -0.0304941 0.920638 -0.109044 1.1964688854 2.54815284533
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00072.png 14.0251 -16.7733 -11.5266 0.364865 -0.0336217 0.924011 -0.101317 1.08132447358 1.01472886569
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00073.png 14.5429 -16.9764 -10.0081 0.353084 -0.023825 0.934828 -0.10101 0.315812448703 0.628386904794
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00074.png 14.4937 -16.6934 -9.49658 0.357651 -0.0273369 0.929929 -0.0883202 0.365130831014 0.740063933046
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00075.png 14.8857 -16.8379 -8.45148 0.345523 -0.0102957 0.932523 -0.107707 1.1297315396 0.740298582447
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00076.png 13.1445 -16.6953 -8.19045 0.347269 -0.005806 0.934463 -0.0837545 0.380363341207 0.740594082447
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00077.png 13.6593 -16.9787 -8.17168 0.370907 -0.0334875 0.927181 -0.0955435 0.684197337951 2.69338574204
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00078.png 12.2286 -16.7767 -7.3781 0.308303 -0.0276006 0.943247 -0.0995837 0.917673100778 0.315452310538
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00079.png 11.7586 -16.9209 -6.03361 0.341367 -0.0426031 0.936922 -0.119476 0.854319071739 0.930636942576
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00081.png 12.1372 -16.9015 -6.5251 0.313641 -0.0280715 0.947745 -0.0935853 1.40757276474 2.85738467094
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00080.png 11.7841 -16.8987 -6.6915 0.287467 -0.0290397 0.952253 -0.104347 1.10201481748 2.92994273188
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00082.png 12.4951 -16.8704 -6.83132 0.30661 -0.0282195 0.947086 -0.0922606 2.74121440057 4.761627433
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00083.png 10.5152 -16.91 -4.25254 0.21724 -0.0200372 0.968447 -0.0956914 0.358890047889 2.82580093743
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00085.png 8.99563 -17.0668 -4.18463 0.236148 -0.021184 0.9694 -0.104802 1.37104138061 2.38636657079
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq7/frame00084.png 10.2006 -16.9751 -3.42918 0.208529 -0.0158599 0.968148 -0.0754442 0.306799445033 3.50217152778
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00060.png 30.9974 -16.6532 -33.288 0.704445 -0.0125252 0.707873 -0.0226162 2.44004557473 5.74274943254
D:/_git/posenet/PoseNet_Dataset/KingsCollege/seq2/frame00059.png 30.1259 -16.6081 -30.8315 0.671257 -0.0257619 0.742523 -0.00403725 1.66264028296 4.18649783049
